データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
DH00541_04,エラーメッセージ（４）,文字列,70,,,
DH00541_05,エラーメッセージ（５）,文字列,70,,,
DH00541_06,エラーメッセージ（６）,文字列,70,,,
DH00541_07,エラーメッセージ（７）,文字列,70,,,
DH00541_08,エラーメッセージ（８）,文字列,70,,,
DH00541_09,エラーメッセージ（９）,文字列,70,,,
DH00541_10,エラーメッセージ（１０）,文字列,70,,,
DH00685,備考,文字列,20,,,remarks
DH00762,評価単価記述,文字列,10,,DHC0762,
DH00791,エラーメッセージ記述,文字列,300,,DHC0791,errorMessageStatement
DH00808,ＣＵＳＴＯＭＥＲＳＨＯＲＴＮＡＭＥ,文字列,25,,DHC0808,customerShortName
DH00809,ＳＯＬＤ ＴＯコード,文字列,4,,DHC0809,soldToCode
DH00810,ＳＨＩＰ ＴＯコード,文字列,4,,DHC0810,shipToCode
DH00829,次元展開品名,文字列,44,,,dimensionExpansionPartName
DH00874,引合回答受信人,文字列,15,,DHC0874,
DH00951,温特＋容量（４桁）,文字列,4,,DHC0951,
DH00976,ＥＤＩ用確認マーク,文字列,1,,DHC0976,
DH00976_00,ＥＤＩ用確認マーク（１）,文字列,1,,,
DH00976_01,ＥＤＩ用確認マーク（２）,文字列,1,,,
DH00976_02,ＥＤＩ用確認マーク（３）,文字列,1,,,
DH00976_03,ＥＤＩ用確認マーク（４）,文字列,1,,,
DH00976_04,ＥＤＩ用確認マーク（５）,文字列,1,,,
DH00976_05,ＥＤＩ用確認マーク（６）,文字列,1,,,
DH00976_06,ＥＤＩ用確認マーク（７）,文字列,1,,,
DH00976_07,ＥＤＩ用確認マーク（８）,文字列,1,,,
DH00976_08,ＥＤＩ用確認マーク（９）,文字列,1,,,
DH00976_09,ＥＤＩ用確認マーク（１０）,文字列,1,,,
DH00976_10,ＥＤＩ用確認マーク（１１）,文字列,1,,,
DH00976_11,ＥＤＩ用確認マーク（１２）,文字列,1,,,
DH00976_12,ＥＤＩ用確認マーク（１３）,文字列,1,,,
DH00976_13,ＥＤＩ用確認マーク（１４）,文字列,1,,,
DH00976_14,ＥＤＩ用確認マーク（１５）,文字列,1,,,
DH00976_15,ＥＤＩ用確認マーク（１６）,文字列,1,,,
DH00976_16,ＥＤＩ用確認マーク（１７）,文字列,1,,,
DH00976_17,ＥＤＩ用確認マーク（１８）,文字列,1,,,
DH00976_18,ＥＤＩ用確認マーク（１９）,文字列,1,,,
DH00976_19,ＥＤＩ用確認マーク（２０）,文字列,1,,,
DH00976_20,ＥＤＩ用確認マーク（２１）,文字列,1,,,
DH00976_21,ＥＤＩ用確認マーク（２２）,文字列,1,,,
DH00976_22,ＥＤＩ用確認マーク（２３）,文字列,1,,,
DH00976_23,ＥＤＩ用確認マーク（２４）,文字列,1,,,
DH00976_24,ＥＤＩ用確認マーク（２５）,文字列,1,,,
DH00976_25,ＥＤＩ用確認マーク（２６）,文字列,1,,,
DH00976_26,ＥＤＩ用確認マーク（２７）,文字列,1,,,
DH00976_27,ＥＤＩ用確認マーク（２８）,文字列,1,,,
DH00976_28,ＥＤＩ用確認マーク（２９）,文字列,1,,,
DH00976_29,ＥＤＩ用確認マーク（３０）,文字列,1,,,
DH00976_30,ＥＤＩ用確認マーク（３１）,文字列,1,,,
DH00978,購買担当記述,文字列,7,,DHC0978,purchaseRepresentative
DH00985,納入指示有無区分,文字列,1,,DHC0985,deliveryInstructionStatusClassification
DH00993,個別計画プロジェクト名,文字列,20,,DHC0993,
DH00995,代表温特＋容量（４桁）,文字列,4,,DHC0995,
DH00998,その他仕様（３桁）,文字列,3,,DHC0998,
DH00999,代表その他仕様（３桁）,文字列,3,,DHC0999,
DH01042A,マスター指示書ＮＯ．付与順位,文字列,4,,DHC10421,
DH01044,船名,文字列,30,,DHC1044,
DH01046,個装ラベル,文字列,1,,DHC1046,
DH01047,内装ラベル,文字列,1,,DHC1047,
DH01048,外装ラベル,文字列,1,,DHC1048,
DH01049,その他ラベル,文字列,1,,DHC1049,
DH01084,消費税売掛金勘定科目,文字列,5,,DHC1084,salesTaxOfAccountTitleForAccountsReceivable
DH01085,消費税買掛金勘定科目,文字列,5,,DHC1085,salesTaxOfAccountTitleForAccountsPayable
DH01156,改訂記号,文字列,2,,DHC1156,revisedMark
DH01257,システム区分（４桁）,文字列,4,,,
DH01262,品名（品名仕様）,文字列,30,,DHC1262,partNameSpecifications
DH01406,Ｌ／Ｃ品名表現メモ,文字列,120,,DHC1406,
DH01526,ＦＯＲＷＡＲＤＥＲ名,文字列,20,,DHC1526,
DH01526_1,ＦＯＲＷＡＲＤＥＲ名（月）,文字列,20,,,
DH01526_2,ＦＯＲＷＡＲＤＥＲ名（火）,文字列,20,,,
DH01526_3,ＦＯＲＷＡＲＤＥＲ名（水）,文字列,20,,,
DH01526_4,ＦＯＲＷＡＲＤＥＲ名（木）,文字列,20,,,
DH01526_5,ＦＯＲＷＡＲＤＥＲ名（金）,文字列,20,,,
DH01526_6,ＦＯＲＷＡＲＤＥＲ名（土）,文字列,20,,,
DH01533,様式,文字列,2,,DHC1533,
DH01561,エラーメッセージ（２０桁）,文字列,20,,DHC1561,
DH01627,特殊表示情報,文字列,15,,DHC1627,specialDisplayInformation
DH01657,個装様式,文字列,2,,DHC1657,
DH01658,内装様式,文字列,2,,DHC1658,
DH01659,外装様式,文字列,2,,DHC1659,
DH01660,その他様式,文字列,2,,DHC1660,
DH01720,メーカーコード名,文字列,25,,DHC1720,makerCodeName
DH01721,資材分類名,文字列,40,,DHC1721,materialClassificationName
DH01744,資材品目棚番,文字列,10,,DHC1744,materialItemShelfNumber
DH01842,ＳＥＮＤＩＮＧ　ＯＦＦＩＣＥ,文字列,5,,DHC1842,
DH01913,エラーメッセージ（３５桁）,文字列,35,,DHC1913,
DH01915,ＤＦＮＯ（品名記述上７桁）,文字列,7,,,
DH01947,多国籍企業名,文字列,15,,DHC1947,
DH01978,品種分類コード記述,文字列,40,,DHC1978,productClassificationCodeDescription
DH01982,Ｇ社得意先名,文字列,25,,DHC1982,GCompanyCustomerName
DH01986,引当在庫口座用得意先名,文字列,25,,,customerNameForAllocatedStockAccount
DH01991,用途細分名称,文字列,20,,DHC1991,
DH01992,品種細分名称,文字列,35,,DHC1992,
DH02022,受渡場所名,文字列,20,,DHC2022,deliveryLocationName
DH02022A,受渡場所名（先）,文字列,20,,,
DH02023,発注者用バーコード情報,文字列,23,,DHC2023,barCodeInformationForOrderer
DH02023A,発注者用バーコード情報（先）,文字列,23,,,
DH02025,発注者用備考,文字列,50,,DHC2025,remarksForOrderer
DH02025A,発注者用備考（先）,文字列,50,,,
DH02056,課名,文字列,4,,DHC2056,
DH02057,販実用部門名,文字列,7,,DHC2057,
DH02093,ケースマーク文言,文字列,175,,DHC2093,
DH02100,搬入先名,文字列,175,,DHC2100,
DH02154,型式,文字列,16,,DHC2154,
DH02155,特性,文字列,20,,DHC2155,
DH02158,ＤＣ拠点名,文字列,4,,DHC2158,
DH02159,データクラス,文字列,2,,DHC2159,
DH02270,納入場所コード（２桁）,文字列,2,,DHC2270,deliveryLocationCode2Digits
DH02412,大陸・国名,文字列,15,,DHC2412,
DH02413,ラベル表示得意先名,文字列,25,,,customerNameOnLabel
DH02447,納品書記入項目（２）,文字列,128,,DHC2447,invoiceEntryItem2
DH02448,ＥＤＩ用発注者名,文字列,20,,,ordererNameForEDI
DH02448A,発注者名,文字列,20,,DHK2448,
DH02448B,移動元発注者名,文字列,20,,,
DH02448C,移動先発注者名,文字列,20,,,
DH02449A,Ｄラベル取引情報,文字列,23,,DHC24491,DLabelDealingInformation
DH05076,国名,文字列,30,,DHC5076,
DH05076A,国名（日本語）,文字列,30,,DHC50761,
DH05087,ＯＴＨＥＲＳ,文字列,60,,DHC5087,
DH05089,ＢＵＹＥＲ,文字列,210,,DHC5089,
DH05090,買取書類記載必要事項,文字列,20,,DHC5090,
DH05091,ＢＡＮＫ,文字列,60,,DHC5091,
DH05094,買取指定銀行,文字列,20,,DHC5094,
DH05095,ＤＲＡＷＥＥ,文字列,50,,DHC5095,
DH05096,外装箱記載必要事項,文字列,40,,DHC5096,
DH05098,Ｌ／Ｃ明細表示用出港地名,文字列,20,,DHC5098,
DH05099,ＮＯＮ－ＮＥＧＯ書類送り先,文字列,10,,DHC5099,
DH05100,Ｌ／Ｃ明細表示用到着地名,文字列,40,,DHC5100,
DH05103,出港地名,文字列,25,,DHC5103,
DH05104,通知銀行,文字列,60,,DHC5104,
DH05105,補償銀行,文字列,60,,DHC5105,
DH05109,特記事項メモ,文字列,60,,DHC5109,
DH05112,ＣＯＮＳＩＧＮＥＥ,文字列,25,,DHC5112,
DH05116A,ＮＯＴＩＦＹ（１）,文字列,2,,DHC51161,
DH05116B,ＮＯＴＩＦＹ（２）,文字列,2,,DHC51162,
DH05116C,ＮＯＴＩＦＹ（３）,文字列,2,,DHC51163,
DH05120,ＴＥＮＯＲ,文字列,30,,DHC0120,
DH05137,価格用得意先グループ名,文字列,30,,DHC5137,
DH05172,配付先（ＴＥＸＴ）,文字列,5,,DHC5172,
DH05212,住所表示（１）,文字列,23,,DHC5212,
DH05213,住所表示（２）,文字列,23,,DHC5213,
DH05214,通貨名称,文字列,30,,DHC5214,
DH05215,発行担当者,文字列,20,,DHC5215,
DH05216,包装記述,文字列,10,,DHC5216,
DH05217,原産国名,文字列,20,,,
DH05218,回答担当者,文字列,20,,DHC5218,
DH05221,支払元得意先名,文字列,18,,DHC5221,
DH05239,得意先品番（２８桁）,文字列,28,,,
DH05240,得意先品名規格（３０桁）,文字列,30,,,
DH05241,記事（ロットＮＯ）,文字列,70,,,
DH05242,備考（払出一覧納庫伝票）,文字列,22,,,
DH05243,ページ,整数,4,0,,
DH05268,最終得意先注文番号,文字列,25,,DHC5268,finalCustomerOrderNumber
DH05342,Ｓ点棚番,文字列,3,,,SPointShelfNumber
DH05343,改廃方法識別名,文字列,10,,DHC5343,maintenanceMethodDistinctionClassification
DH05371,借方取引先名,文字列,30,,DHC5371,
DH05372,貸方取引先名,文字列,30,,DHC5372,
DH05373,摘要（３０桁）,文字列,30,,DHC5373,
DH05374,摘要補足（３０桁）,文字列,30,,DHC5374,
DH05375,消費税借方取引先名,文字列,30,,DHC5375,
DH05376,消費税貸方取引先名,文字列,30,,DHC5376,
DH05377,決裁場所,文字列,4,,DHC5377,
DH05386,分散使用欄,文字列,80,,,
DH05402,部門名（部名）,文字列,10,,DHC5402,
DH05403,部門名（課名）,文字列,10,,DHC5403,
DH05404,部門名（業務名）,文字列,10,,DHC5404,
DH05407,住所表示（３）,文字列,23,,DHC5407,
DH05409,シッピングパターン表海外宛先表示名,文字列,15,,DHC5409,overseasAddresseeOnShippingPatternList
DH05410,シッピングパターン表商品表示名,文字列,10,,DHC5410,productNameOnShippingPatternList
DH05440,メモ,文字列,2,,DHC5440,memo
DH05440A,メモ（分納明細）,文字列,2,,,
DH05494,リサイクル文言記述（１）,文字列,6,,DHC5494,wordingOfRecycleMark1
DH05495,リサイクル文言記述（２）,文字列,6,,DHC5495,workingOfRecycleMark2
DH05496,マーク（１行目）,文字列,10,,DHC5496,
DH05497,マーク（２行目）,文字列,10,,DHC5497,
DH05498,マーク（３行目）,文字列,10,,DHC5498,
DH05504,営業担当者名,文字列,20,,,
DH05519,エラーメッセージ（日本語）,文字列,30,,DHC5519,
DH05520,エラーメッセージ（英語）,文字列,35,,DHC5520,
DH05537,品名次元識別記号,文字列,2,,DHC5537,partNameDimensionDistinctionSign
DH05538,シリーズ・端子,文字列,1,,DHC5538,seriesAndTerminal
DH05539,共通寸法,文字列,2,,DHC5539,sharedSize
DH05540,厚み・段数・素子数,文字列,1,,DHC5540,thicknessAndNumberOfRowAndNumberOfElement
DH05541,サイズ,文字列,1,,DHC5541,size
DH05542,共通包装分類,文字列,1,,DHC5542,sharedPackageClassification
DH05543,社外非開示コード,文字列,16,,DHC5543,externalNondisclosureCode
DH05549,静電容量３桁目,文字列,1,,DHC5549,
DH05579,特別処理パタ－ン,文字列,4,,,
DH05580,コメント,文字列,100,,,
DH05580_01,コメント（１００桁）（１）,文字列,100,,,
DH05580_02,コメント（１００桁）（２）,文字列,100,,,
DH05580_03,コメント（１００桁）（３）,文字列,100,,,
DH05580_04,コメント（１００桁）（４）,文字列,100,,,
DH05580_05,コメント（１００桁）（５）,文字列,100,,,
DH05723,ＡＷＢメモ,文字列,60,,DHC5723,
DH05833,予約注文ＮＯ．,文字列,25,,DHC5833,reservedOrderNumber
DH05933,文字,文字列,1,,DHC5933,
DH05994,最終得意先名,文字列,25,,DHC5994,
DH05999,拠点名（１５桁）,文字列,15,,,
DH06003,得意先名（３０桁）,文字列,30,,DHC6003,
DH06007,認定品名（Ｎ桁）,文字列,22,,DHC6007,
DH06008,表示文言,文字列,13,,DHC6008,
DH06042,資材品目棚番（ＦＲＯＭ）,文字列,5,,DHC6042,
DH06043,資材品目棚番（ＴＯ）,文字列,5,,DHC6043,
DH06052,村田納品書用得意先名,文字列,25,,,customerNameForMurataInvoice
DH06067,積み地名,文字列,15,,DHC6067,portNameOfLoading
DH06068,英字仕入先名,文字列,50,,DHC6068,supplierNameInAlphabet
DH06069,住所（１２０桁）,文字列,120,,,
DH06069_01,住所（１）,文字列,40,,,
DH06069_02,住所（２）,文字列,40,,,
DH06069_03,住所（３）,文字列,40,,,
DH06070,仕入先担当者名,文字列,20,,DHC6070,representativeNameAtSupplier
DH06071,仕入先部門名,文字列,30,,DHC6071,supplierDepartmentName
DH06074,仕向地名,文字列,15,,DHC6074,destinationName
DH06080,ＭＳＬ文言,文字列,5,,DHC6080,
DH06081,ＵＬ品番,文字列,25,,DHC6081,
DH06081A,移動元ＵＬ品番,文字列,25,,,
DH06082,信用起算日記述,文字列,50,,DHC6082,creditInitialDateDescription
DH06083,価格条件記述,文字列,3,,DHC6083,incotermsStatement
DH06084,受渡方法記述,文字列,30,,DHC6084,deliveryMethodDescription
DH06085,支払方法記述,文字列,10,,DHC6085,descriptionOfPaymentMethod
DH06086,通関品名,文字列,30,,DHC6086,partNameInBillOfEntry
DH06138,新品名非開示部分,文字列,7,,DHC6138,
DH06138A,移動先新品名非開示部分,文字列,7,,,
DH06138B,新品名非開示部分（先）,文字列,7,,,
DH06141,個装様式（国内）,文字列,2,,DHC6141,
DH06142,バルク様式（国内）,文字列,2,,DHC6142,
DH06143,個装様式（海外）,文字列,2,,DHC6143,
DH06144,バルク様式（海外）,文字列,2,,DHC6144,
DH06160,代理店,文字列,15,,DHC6160,
DH06210,特別処理パタ－ン２,文字列,4,,,
DH06212,個装情報（１）,文字列,5,,,
DH06213,個装情報（２）,文字列,5,,,
DH06214,個装情報（３）,文字列,5,,,
DH06215,個装情報（４）,文字列,2,,,
DH06216,個装情報（５）,文字列,2,,,
DH06331,個装情報出力パターン,文字列,4,,,
DH10014,受注者用バーコード情報,文字列,23,,DHJBC,barCodeInformationForReceiverOfOrder
DH10024,営業出荷メモ,文字列,15,,,
DH10039,５０音順事業所名,文字列,25,,,
DH10040,仕入時記事欄,文字列,20,,,
DH10043,Ｌ／Ｃ得意先名,文字列,210,,,
DH10044,リインバース銀行名,文字列,60,,,
DH10045,運用リストメッセージ,文字列,100,,,
DH10047,運用リスト項目値,文字列,99,,,
DH10048,運用リスト項目名,文字列,20,,,
DH10049,運用リスト名,文字列,50,,,
DH10050,海外宛先表示名,文字列,15,,,
DH10052,再割指定銀行名,文字列,20,,,
DH10053,商品区分表示名,文字列,10,,,
DH10054,条件,文字列,11,,,
DH10055,抽出条件項目型,文字列,1,,,
DH10056,抽出条件項目値,文字列,99,,,
DH10057,抽出条件項目比較演算子,文字列,1,,,
DH10058,抽出条件項目名,文字列,20,,,
DH10059,通貨銀行名,文字列,60,,,
DH10060,入力者,文字列,8,,SIADHINP,
DH10061,品種４０号表示名,文字列,7,,,
DH10062,アドレス,文字列,1,,,
DH10063,オプション要求処理名,文字列,50,,,
DH10064,大手企業グループ名,文字列,19,,CDC1032,
DH10065,抽出条件項目正規表現,文字列,128,,,
DH10066,得意先グループ名,文字列,20,,CDC01632,
DH10067,ＥＤＩ用エラーメッセージ,文字列,30,,,
DH10068,ＥＤＩ用購買担当,文字列,7,,,
DH10069,ＥＤＩ用注文先,文字列,12,,,
DH10070,ＥＤＩ用発注部門名,文字列,20,,,
DH10071,移動先棚番,文字列,4,,ZTANO061,
DH10072,英字登録値,文字列,5,,SUC3605,
DH10074,得意先名（入替先）,文字列,13,,CDC5263,
DH10078,ＯＳＡ名称,文字列,4,,,
DH10080,運用リスト確認コメント,文字列,100,,,
DH10082,消費税不要理由記述,文字列,40,,,
DH10083,製品棚番（ＦＲＯＭ）,文字列,10,,,
DH10084,製品棚番（ＴＯ）,文字列,10,,,
DH10089,データ部,文字列,80,,,
DH10090,拠点名,文字列,3,,,
DH10091,予備（１）１４桁,文字列,14,,RSC0345,
DH10092,予備（１）１桁,文字列,1,,RSC0343,
DH10093,予備（１）５桁,文字列,5,,RSC0348,
DH10094,予備（１）９桁,文字列,9,,RSC0352,
DH10095,予備（２）１０桁,文字列,10,,RSC0349,
DH10096,予備（２）１５桁,文字列,15,,RSC0344,
DH10097,予備（２）１桁,文字列,1,,RSC0353,
DH10098,予備（２）２７桁,文字列,27,,RSC0346,
DH10099,予備（３）１５桁,文字列,15,,RSC0347,
DH10100,予備（３）２９桁,文字列,29,,RSC0350,
DH10101,予備（４）１５桁,文字列,15,,RSC0351,
DH10102,ラベル様式,文字列,2,,,
DH10103,予備（３）１桁,文字列,1,,,
DH10104,予備（４）１桁,文字列,1,,,
DH10106,変更内容,文字列,200,,,
DH10107,金型記事,文字列,500,,,
DH10108,得意先名（ＦＯＲＭＡＬ）,文字列,40,,,
DH10109,ステータス,文字列,2,,,
DH10110,営業在庫登録得意先品番,文字列,26,,,
DH10115,ＥＤＩ用エンドユーザー品名,文字列,30,,,
DH10116,ＥＤＩ用エンドユーザー名,文字列,20,,,
DH10117,ＥＤＩ用トレーライメージ,文字列,37,,,
DH10118,ＥＤＩ用ヘッダーイメージ,文字列,129,,,
DH10119,ＥＤＩ用荷姿（包装単位）,文字列,7,,,
DH10120,ＥＤＩ用工事件名,文字列,40,,,
DH10121,ＥＤＩ用材質・規格・寸法,文字列,20,,,
DH10123,ＥＤＩ用指定メーカー名,文字列,20,,,
DH10124,ＥＤＩ用試験成績書提出方法,文字列,1,,,
DH10125,ＥＤＩ用自由使用欄,文字列,100,,,
DH10126,ＥＤＩ用主材料ベース,小数点整数,18,3,,
DH10127,ＥＤＩ用受注者用バーコード情報,文字列,23,,,
DH10128,ＥＤＩ用受注者用備考,文字列,25,,,
DH10129,ＥＤＩ用受渡場所,文字列,8,,,
DH10130,ＥＤＩ用受渡場所名,文字列,20,,,
DH10131,ＥＤＩ用納入時連絡先,文字列,18,,,
DH10132,ＥＤＩ用納入先宛先名,文字列,100,,,
DH10133,ＥＤＩ用納入先住所,文字列,100,,,
DH10134,ＥＤＩ用発注者用バーコード情報,文字列,23,,,
DH10135,ＥＤＩ用発注者用備考,文字列,50,,,
DH10136,ＥＤＩ用発注品仕様,文字列,120,,,
DH10137,ＥＤＩ用備考,文字列,30,,,
DH10138,ＥＤＩ用品名（品名仕様）,文字列,30,,,
DH10139_00,ＥＤＩ用要求書言語（１）,文字列,1,,,
DH10139_01,ＥＤＩ用要求書言語（２）,文字列,1,,,
DH10139_02,ＥＤＩ用要求書言語（３）,文字列,1,,,
DH10139_03,ＥＤＩ用要求書言語（４）,文字列,1,,,
DH10140_00,ＥＤＩ用要求書種類（１）,文字列,1,,,
DH10140_01,ＥＤＩ用要求書種類（２）,文字列,1,,,
DH10140_02,ＥＤＩ用要求書種類（３）,文字列,1,,,
DH10140_03,ＥＤＩ用要求書種類（４）,文字列,1,,,
DH10147,変更内容（数値）,小数点整数,21,6,,
DH10148,ＥＤＩ用エンドユーザー品名（漢字,文字列,60,,,
DH10149,ＥＤＩ用エンドユーザー名（漢字）,文字列,40,,,
DH10150,ＥＤＩ用機種名（漢字）,文字列,40,,,
DH10151,ＥＤＩ用工事件名（漢字）,文字列,80,,,
DH10152,ＥＤＩ用購買担当（漢字）,文字列,14,,,
DH10153,ＥＤＩ用材質・規格・寸法（漢字）,文字列,40,,,
DH10154,ＥＤＩ用指定メーカー名（漢字）,文字列,40,,,
DH10155,ＥＤＩ用主材料ベース（外貨）,小数点整数,21,6,,
DH10156,ＥＤＩ用受注者用備考（漢字）,文字列,50,,,
DH10157,ＥＤＩ用受渡場所名（漢字）,文字列,40,,,
DH10158,ＥＤＩ用納期回答エラーメッセージ,文字列,20,,,
DH10159,ＥＤＩ用納入先宛先名（漢字）,文字列,100,,,
DH10160,ＥＤＩ用納入先住所（漢字）,文字列,100,,,
DH10161,ＥＤＩ用発注者用備考（漢字）,文字列,100,,,
DH10162,ＥＤＩ用発注品仕様（漢字）,文字列,240,,,
DH10163,ＥＤＩ用発注部門名（漢字）,文字列,40,,,
DH10164,ＥＤＩ用備考（漢字）,文字列,60,,,
DH10165,ＥＤＩ用品名（品名仕様）（漢字）,文字列,60,,,
DH10166,ＷＥＢ－ＥＤＩ発注品仕様,文字列,240,,,
DH10167,ＷＥＢ－ＥＤＩ用インコタームズ,文字列,3,,,
DH10168,ＷＥＢ－ＥＤＩ用エンドユーザー品名,文字列,60,,,
DH10169,ＷＥＢ－ＥＤＩ用エンドユーザー名,文字列,40,,,
DH10170,ＷＥＢ－ＥＤＩ用荷姿（包装単位）,文字列,14,,,
DH10171,ＷＥＢ－ＥＤＩ用拒否理由,文字列,200,,,
DH10172,ＷＥＢ－ＥＤＩ用工事件名,文字列,80,,,
DH10173,ＷＥＢ－ＥＤＩ用購買担当,文字列,14,,,
DH10174,ＷＥＢ－ＥＤＩ用鋼材加工業者,文字列,24,,,
DH10175,ＷＥＢ－ＥＤＩ用鋼材寸法,文字列,80,,,
DH10176,ＷＥＢ－ＥＤＩ用鋼材納入先,文字列,24,,,
DH10177,ＷＥＢ－ＥＤＩ用鋼材表示規格,文字列,120,,,
DH10178,ＷＥＢ－ＥＤＩ用材質・規格・寸法,文字列,40,,,
DH10179,ＷＥＢ－ＥＤＩ用指定メーカー名,文字列,40,,,
DH10180,ＷＥＢ－ＥＤＩ用支払条件,文字列,100,,,
DH10181,ＷＥＢ－ＥＤＩ用自由使用欄,文字列,200,,,
DH10182,ＷＥＢ－ＥＤＩ用受注者用バーコード情報,文字列,46,,,
DH10183,ＷＥＢ－ＥＤＩ用受注者用備考,文字列,50,,,
DH10184,ＷＥＢ－ＥＤＩ用受渡場所,文字列,16,,,
DH10185,ＷＥＢ－ＥＤＩ用受渡場所名,文字列,40,,,
DH10186,ＷＥＢ－ＥＤＩ用船積条件,文字列,100,,,
DH10187,ＷＥＢ－ＥＤＩ用納期条件,文字列,100,,,
DH10188,ＷＥＢ－ＥＤＩ用納入時連絡先,文字列,36,,,
DH10189,ＷＥＢ－ＥＤＩ用納入先宛先名,文字列,200,,,
DH10190,ＷＥＢ－ＥＤＩ用納入先住所,文字列,200,,,
DH10191,ＷＥＢ－ＥＤＩ用発注者用バーコード情報,文字列,46,,,
DH10192,ＷＥＢ－ＥＤＩ用発注者用備考,文字列,100,,,
DH10193,ＷＥＢ－ＥＤＩ用発注品仕様,文字列,240,,,
DH10194,ＷＥＢ－ＥＤＩ用発注部門名,文字列,40,,,
DH10195,ＷＥＢ－ＥＤＩ用備考,文字列,60,,,
DH10196,ＷＥＢ－ＥＤＩ用品名（品名仕様）,文字列,60,,,
DH10197,ＷＥＢ－ＥＤＩ用保険条件,文字列,100,,,
DH10198,ＷＥＢ－ＥＤＩ用輸送条件,文字列,100,,,
DH10198_00,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（１）,文字列,10,,,
DH10198_01,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（２）,文字列,10,,,
DH10198_02,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（３）,文字列,10,,,
DH10198_03,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（４）,文字列,10,,,
DH10198_04,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（５）,文字列,10,,,
DH10198_05,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（６）,文字列,10,,,
DH10198_06,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（７）,文字列,10,,,
DH10198_07,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（８）,文字列,10,,,
DH10198_08,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（９）,文字列,10,,,
DH10198_09,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（１０）,文字列,10,,,
DH10198_10,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（１１）,文字列,10,,,
DH10198_11,ＷＥＢ－ＥＤＩ用輸送条件（分納単位）（１２）,文字列,10,,,
DH10199,資材規格情報,文字列,50,,,
DH10200,ＥＤＩ用ヘッダー部,文字列,251,,,
DH10201,品種Ａ１０号表示名,文字列,7,,,
DH10202,仕入先名（英語）,文字列,70,,,
DH10203,品種３０号表示名,文字列,7,,,
DH10204,１桁目文字,文字列,1,,,
DH10205,２桁目最新値,文字列,1,,,
DH10206,２桁目設定文字,文字列,1,,,
DH10207,３桁目以後開始値,文字列,5,,,
DH10208,３桁目以後最新値,文字列,5,,,
DH10209,３桁目以後終了値,文字列,5,,,
DH10212_00,ＫＥＹ内容（１）,文字列,40,,,
DH10212_01,ＫＥＹ内容（２）,文字列,40,,,
DH10212_02,ＫＥＹ内容（３）,文字列,40,,,
DH10212_03,ＫＥＹ内容（４）,文字列,40,,,
DH10212_04,ＫＥＹ内容（５）,文字列,40,,,
DH10212_05,ＫＥＹ内容（６）,文字列,40,,,
DH10214,ファクタリング会社名,文字列,40,,DHC6054,
DH10215,ファクタリング振込元銀行名,文字列,20,,,
DH10216,ファクタリング振込人名,文字列,40,,,
DH10218,回収グループ記事欄,文字列,70,,DHC0114,
DH10219,回収先宛名,文字列,30,,DHC0101,
DH10220_00,回収先住所１,文字列,25,,DHC0098,
DH10220_01,回収先住所２,文字列,35,,DHC0099,
DH10220_02,回収先住所３,文字列,35,,DHC0100,
DH10221,回収先部課名,文字列,20,,DHC0102,
DH10222,現金振込元銀行名,文字列,20,,DHC0113,
DH10223,現金振込人名,文字列,40,,DHC0111,
DH10224,情報先宛名,文字列,30,,DHC0106,
DH10225_00,情報先住所１,文字列,25,,DHC0103,
DH10225_01,情報先住所２,文字列,35,,DHC0104,
DH10225_02,情報先住所３,文字列,35,,DHC0105,
DH10226,情報先部課名,文字列,20,,DHC0107,
DH10227,請求先宛名,文字列,30,,DHC0096,
DH10228_00,請求先住所１,文字列,25,,DHC0093,
DH10228_01,請求先住所２,文字列,35,,DHC0094,
DH10228_02,請求先住所３,文字列,35,,DHC0095,
DH10229,請求先部課名,文字列,20,,DHC0097,
DH10230,納期変更分散受信データ予備,文字列,14,,,
DH10231,メッセージ（変換後）,文字列,100,,,
DH10232,メッセージ（変換前）,文字列,100,,,
DH10233,海外得意先品番,文字列,26,,,
DH10234_00,ＭＭＣ社名（１）,文字列,40,,,
DH10234_01,ＭＭＣ社名（２）,文字列,40,,,
DH10235,見積内容,文字列,100,,,
DH10236,個別得意先名,文字列,25,,,
DH10237,連絡先住所,文字列,40,,,
DH10239,ＦＩＬＮ,文字列,2,,,
DH10240,ＦＩＲＭ,文字列,2,,,
DH10241,ＭＡＧＮＥＴ　ＬＩＮＥ,文字列,5,,,
DH10242,ＭＡＮＤ,文字列,3,,,
DH10243,ＰＲＩＯＲＩＴＹ,文字列,2,,,
DH10245,ＳＴＡＴＵＳ,文字列,1,,,
DH10246,ＴＥＬＥＸ　ＭＡＲＫ,文字列,1,,,
